id,paragraph,problems,question_plus
hf-128,,"{'question': '단발령, 과거 제도 폐지, 노비 제도 폐지 등과 같은 내용으로 이루어진 개혁은?', 'choices': ['을미개혁', '양무운동', '광무개혁', '갑오개혁', '갑신개혁'], 'answer': 4}",
hf-129,,"{'question': '독립 신문을 간행하는데 중심적인 역할을 한 인물은 누구인가?', 'choices': ['이승훈', '신채호', '서재필', '이승만', '김구'], 'answer': 3}",
hf-130,,"{'question': '독립 협회에서 중국 사신을 맞아들였던 영은문을 헐고 우리 나라의 자주 독립을 나타내기 위해 세운 것은 무엇인가?', 'choices': ['독립문', '동대문', '서대문', '남대문', '광화문'], 'answer': 1}",
hf-131,,"{'question': '종로 네거리에서 여러 일에 종사하는 사람들이 모여 자유롭게 발언하고 토론하던 모임의 이름은?', 'choices': ['독립운동', '촛불집회', '황국협회', '자유토론회', '만민 공동회'], 'answer': 5}",
hf-132,,"{'question': '최초의 근대 국립 학교로 나라에서 직접 학생들을 선발하여 기숙사를 마련하고 외국인 교사도 채용한 학교는?', 'choices': ['육영 공원', '원산 학사', '이화학당', '대성 학교', '배재 학당'], 'answer': 1}",
hf-133,,"{'question': '오늘날의 초등학교로서 수신, 역사, 지리, 산술, 미술, 체조와 애국심을 기르는 것이 중요하다고 한글을 가르친 학교는?', 'choices': ['소학교', '고등학교', '중학교', '초등학교', '중등학교'], 'answer': 1}",
hf-134,,"{'question': '1885년 미국인 선교사 아펜젤러가 세운 학교는 무엇인가?', 'choices': ['배재 학당', '이화학당', '대성 학교', '원산 학사', '육영 공원'], 'answer': 1}",
hf-135,,"{'question': '북감리교 선교사 스크랜튼 부인이 여성 교육을 위해 세운 학교는 무엇인가?', 'choices': ['배재 학당', '이화 학당', '대성 학교', '육영 공원', '원산 학사'], 'answer': 2}",
hf-136,,"{'question': '새로운 제도의 교육 방식에 따른 학교를 세우기 시작하였는데 교사를 양성하는 학교를 무엇이라고 불렀는가?', 'choices': ['교육 학교', '고등학교', '사범 학교', '사관학교', '교사 학교'], 'answer': 3}",
hf-137,,"{'question': '여러 장군들의 영웅전을 썼으며, ‘조선 상고사’ 등을 펴내어 우리 민족의 우수성을 깨닫게 하고 민족혼을 불러일으킨 사람은 누구인가?', 'choices': ['신채호', '이상', '한용운', '이상화', '이인직'], 'answer': 1}",
hf-138,,"{'question': '유럽 여러 나라를 돌아보고 온 유길준이 쓴 서구 문물 소개서는 무엇인가?', 'choices': ['서유기', '난중일기', '경국대전', '서유견문', '동경대전'], 'answer': 4}",
hf-139,,"{'question': '우리 나라 최초의 신소설은 ‘혈의 누’를 지은 사람은 누구인가?', 'choices': ['이상', '한용운', '신채호', '이인직', '이상화'], 'answer': 4}",
hf-140,,"{'question': '높은 산에 올라가 불을 피워 불빛이나 연기에 의해 신호를 전달한 방법을 무엇이라고 하는가?', 'choices': ['전보', '매화', '봉화', '전갈', '파발'], 'answer': 3}",
hf-141,,"{'question': '사람이 말을 타거나 달려서 소식을 전달하는 방법을 무엇이라고 하는가?', 'choices': ['파발', '전보', '봉화', '전갈', '매화'], 'answer': 1}",
hf-142,,"{'question': '광혜원을 세우고 의료 활동을 시작한 사람은 누구인가?', 'choices': ['알렌', '이완용', '언더우드', '헐버트', '에비슨'], 'answer': 1}",
hf-143,,"{'question': '1903년 서울에 설립되었으며 치료와 함께 의료 요원을 양성한 기관은 무엇인가?', 'choices': ['의과대학', '제중원', '세브란스', '광혜원', '대한 의원'], 'answer': 5}",
hf-144,,"{'question': '‘도깨비불’, ‘묘화’, ‘괴화’, ‘건달불’이라고도 불린 것의 이름은 무엇인가?', 'choices': ['사진기', '촛불', '전화', '전등', '영사기'], 'answer': 4}",
hf-145,,"{'question': '우리 나라에서 최초로 건설된 철도 이름은 무엇인가?', 'choices': ['경춘선', '경인선', '경부선', '경의선', '호남선'], 'answer': 2}",
hf-146,,"{'question': '‘덕률풍’, ‘다리풍’이라고 불린 것의 이름은 무엇인가?', 'choices': ['전차', '사진기', '영사기', '전화', '전등'], 'answer': 4}",
hf-147,,"{'question': '의병장 중에서 평민 출신으로 ‘태백산 호랑이’라는 별명으로 불리면서 일본인들에게 두려움을 준 사람은 누구인가?', 'choices': ['안중근', '신돌석', '장지연', '최익현', '민영환'], 'answer': 2}",
hf-148,,"{'question': '만주 하얼빈에서 침략자의 우두머리인 이토 히로부미를 암살하고 순국한 독립 운동가는 누구인가?', 'choices': ['장지연', '신돌석', '최익현', '민영환', '안중근'], 'answer': 5}",
hf-149,,"{'question': '처음으로 의병을 조직한 사람은 누구인가?', 'choices': ['최익현', '안중근', '신돌석', '장지연', '민영환'], 'answer': 1}",
hf-150,,"{'question': '우리 민족에게 일본에 대항하여 싸울 것을 당부하고 유서를 남기고 자결한 사람은 누구인가?', 'choices': ['민영환', '장지연', '신돌석', '안중근', '최익현'], 'answer': 1}",
hf-151,,"{'question': '을사조약의 부당성에 대해 황성 신문에 ‘시일야방성대곡’이라는 글을 실은 사람은 누구인가?', 'choices': ['신돌석', '최익현', '안중근', '민영환', '장지연'], 'answer': 5}",
hf-152,,"{'question': '16세의 나이로 시위 운동에 참여하여 만세를 부르고, 아우내 장터에서 독립 만세를 주도한 사람은 누구인가?', 'choices': ['민영환', '최익현', '안중근', '신돌석', '유관순'], 'answer': 5}",
hf-153,,"{'question': '일제가 한 마을 사람들을 모두 교회에 모아 놓고 불을 질러 죽게 했던 사건은 무엇인가?', 'choices': ['운양호 사건', '청산리대첩', '병인박해', '제암리 사건', '을미사변'], 'answer': 4}",
hf-154,,"{'question': '민족 지도자들이 독립 운동을 보다 효과적으로 펴기 위하여 중국 상하이에 세운 것은?', 'choices': ['대사관', '대한민국임시정부', '독립군', '독립협회', '독립운동본부'], 'answer': 2}",
hf-155,,"{'question': '특히 외국에서 독립 활동이 두드러졌던 나라는 프랑스와 어느 나라인가?', 'choices': ['영국', '러시아', '중국', '일본', '미국'], 'answer': 5}",
hf-156,,"{'question': '나라와 민족을 위하여 의로운 일을 하다가 돌아가신 분을 부르는 말은 무엇인가?', 'choices': ['의사', '검사', '간호사', '변호사', '판사'], 'answer': 1}",
hf-157,,"{'question': '상하이에서 국내로 잠입하여 1923년 1월 12일 종로 경찰서에 폭탄을 던지고 이를 쫓는 일본 경찰을 다수 사살한 분은 누구인가?', 'choices': ['신돌석', '최익현', '안중근', '김상옥', '민영환'], 'answer': 4}",
hf-158,,"{'question': '독립군은 주로 간도와 어느 곳을 근거지로 조직되었는가?', 'choices': ['상하이', '도쿄', '산둥반도', '북경', '연해주'], 'answer': 5}",
hf-159,,"{'question': '봉오동 전투를 승리로 이끌어 독립군의 사기를 크게 올린 사람은 누구인가?', 'choices': ['신돌석', '민영환', '안중근', '최익현', '홍범도'], 'answer': 5}",
hf-160,,"{'question': '김좌진 장군이 크게 활약하여 독립군의 사기를 드높였던 전투의 이름은 무엇인가?', 'choices': ['만세운동', '국내대진공작전', '봉오동전투', '청산리 대첩', '홍커우공언 폭탄투척 사건'], 'answer': 4}",
hf-161,,"{'question': '3․1 운동 이후 국어 연구에 뜻을 둔 사람들이 우리 민족의 문화를 지키고 한글을 연구하기 위하여 세운 단체는 무엇인가?', 'choices': ['대한민국임시정부', '독립협회', '한국어연구소', '조선어 학회', '세종대왕연구소'], 'answer': 4}",
hf-162,,"{'question': '조선어 학회 회원들은 세종 대왕이 훈민정음을 반포한 날을 무엇이라 정하고 기념하였는가?', 'choices': ['한글날', '석가탄신일', '개천절', '가갸날', '어린이날'], 'answer': 4}",
hf-163,,"{'question': '독립 운동가이며 학자이고 항일 운동과 역사 연구로 민족 사상을 일깨운 사람은 누구인가?', 'choices': ['신채호', '박은식', '이상화', '이상', '이인직'], 'answer': 2}",
hf-164,,"{'question': '일본이 우리 나라를 침략해 온 과정을 자세하게 밝힌 박은식이 쓴 역사책은 무엇인가?', 'choices': ['한국 통사', '난중일기', '삼국유사', '조선왕조실록', '삼국사기'], 'answer': 1}",
hf-165,,"{'question': '1910년 중국으로 건너가 동양학을 연구하면서 박은식, 신채호 등과 더불어 동제사를 조직하여 독립 운동에 이바지한 사람은 누구인가?', 'choices': ['이상화', '정인보', '김구', '한용운', '이승만'], 'answer': 2}",
hf-166,,"{'question': '독립 운동가, 시인, 승려로 ‘님의 침묵’을 지어 저항 문학에 앞장선 사람은 누구인가?', 'choices': ['심훈', '윤동주', '이상화', '심훈', '한용운'], 'answer': 5}",
hf-167,,"{'question': '소설가, 영화인으로 농촌 계몽 소설인 ‘상록수’를 지은 사람은 누구인가?', 'choices': ['김소월', '한용운', '이상화', '심훈', '심훈'], 'answer': 4}",
hf-168,,"{'question': '시인이며 ‘금잔디’, ‘엄마야 누나야’, ‘진달래꽃’, ‘산유화’ 등 한국의 전통적인 한을 노래한 사람은 누구인가?', 'choices': ['심훈', '윤동주', '이상화', '김소월', '한용운'], 'answer': 4}",
hf-169,,"{'question': '시인이며 ‘서시’, ‘또 다른 고향’, ‘별 헤는 밤’ 등을 지은 사람은 누구인가?', 'choices': ['한용운', '이육사', '윤동주', '이상화', '심훈'], 'answer': 3}",
hf-170,,"{'question': '본명은 원록이고 ‘광야’, ‘자오선’ 등을 지었으며, 끝까지 민족의 양심을 지키며 죽음으로서 일제에 항거한 시인은 누구인가?', 'choices': ['심훈', '한용운', '이상화', '윤동주', '이육사'], 'answer': 5}",
hf-171,,"{'question': '경기도 연천 전곡리는 어느 시대의 유물과 유적이인가?', 'choices': ['청동기시대', '신석기시대', '정보화시대', '철기시대', '구석기시대'], 'answer': 5}",
hf-172,,"{'question': '신라의 왕으로 우산국을 복속하고 국호를 신라로 바꾼 임금은?', 'choices': ['태종무열왕', '문무왕', '법흥왕', '지증왕', '선덕여왕'], 'answer': 4}",
hf-173,,"{'question': '고려의 문벌들의 향락과 실정 그리고 무신의 차별로인해 무신 정권을 일으킨 사람은?', 'choices': ['최항', '최충헌', '최우', '최의', '정몽주'], 'answer': 2}",
hf-174,,"{'question': '위화도 회군을 일으킨 이성계는 정권을 장악한 후 사대부들에게도 이 법을 시행하였다. 이 법은 어떤 법인가?', 'choices': ['수신전', '관수관급제', '휼양전', '과전법', '직전법'], 'answer': 4}",
hf-175,,"{'question': '이 사람은 조선의 통치 기준을 마련하였고 재상 정치를 주장하였다. 누구인가?', 'choices': ['이성계', '이방원', '정도전', '정몽주', '이색'], 'answer': 3}",
hf-176,,"{'question': '조선은 여진과의 관계에서 강경책을 실시하였는데 이 때 국경 근방에 세워진 것은 무엇인가?', 'choices': ['부곡', '봉화', '4군 6진', '이십삼부', '8군 12진'], 'answer': 3}",
hf-177,,"{'question': '조선의 광해군은 명과 후금 사이에서 어떤 외교 정책을 펼쳤는가?', 'choices': ['친일 정책', '중립 외교', '친 후금 정책', '친미 정책', '친명 정책'], 'answer': 2}",
hf-178,,"{'question': '조선 영조 임금은 붕당정치가 변질되자 붕당을 없앨 것을 내세워 이 정책 이론을 실시하였다. 무엇인가?', 'choices': ['평탕론', '향약', '세도정치', '탕평론', '신문고 제도'], 'answer': 4}",
hf-179,,"{'question': '탕평정치로 왕에게 넘어갔던 권력이 외척세력으로 넘어간 정치를 무엇이라고 하는가?', 'choices': ['대비 정치', '탕평 정치', '세도정치', '비선실세', '붕당정치'], 'answer': 3}",
hf-180,,"{'question': '신라의 만장일치의 귀족 합의제로 왕권 견제 기능을 한 이것은 무엇인가?', 'choices': ['제가회의', '정사암회의', '국무회의', '화백회의', '붕당회의'], 'answer': 4}",
hf-181,,"{'question': '신라 불교의 화엄 사상을 확립했던 사람은 누구인가?', 'choices': ['보덕', '원효', '화엄', '혜초', '의상'], 'answer': 5}",
hf-182,,"{'question': '몽고의 침입을 막기 위한 염원으로 만든 이것은 무엇인가?', 'choices': ['석가탑', '독립문', '팔만대장경', '다보탑', '경복궁'], 'answer': 3}",
hf-183,,"{'question': '사람이 곧 하늘이다 라는 인내천 사상으로 동학을 창시한 사람은?', 'choices': ['최재우', '손병희', '최시형', '박인호', '최제우'], 'answer': 5}",
hf-184,,"{'question': '조선 식민지화를 위힌 기초 작업으로 실시했던 것은?\xa0', 'choices': ['토지약탈', '황국신민화정책', '징병', '일본어 교육', '독립운동 탄압'], 'answer': 1}",
hf-185,,"{'question': '시일야방성대곡을 게재했던 신문은?', 'choices': ['시대일보', '동아일보', '조선일보', '매일신보', '황성신문'], 'answer': 5}",
hf-186,,"{'question': '경제개발 5개년 계획은 몇 년도부터 시작되었는가?', 'choices': ['1967년', '1952년', '1957년', '1962년', '1972년'], 'answer': 4}",
hf-187,,"{'question': '노사정 협의회와 신자유주의 경제정책을 실시했던 정부는?', 'choices': ['김종필 정부', '이명박 정부', '노무현 정부', '김영삼 정부', '김대중 정부'], 'answer': 5}",
